"","x","y"
"1",5.71249747424781,49.8447368659206
"2",2.21343339301593,11.8023012456218
"3",5.74749663957475,38.7876499854016
"4",-0.601031406950573,7.78062313112414
"5",0.115830216139921,14.2808836351404
"6",0.0990886207049932,-4.05634384515586
"7",5.63834452035309,44.0757154440882
"8",2.99837374705705,17.6245344927808
"9",1.72305357208464,18.3441713621123
"10",1.30592035943515,12.6444771506235
"11",4.71113117549158,39.5852963887004
"12",-3.42604304240689,-16.7686465303294
"13",4.87016540738923,35.7797927640051
"14",5.33436293118712,22.6842183232897
"15",-1.69029141717934,-8.28546269774101
"16",0.289841533301816,5.05518533560472
"17",5.86305730479735,26.7173980921944
"18",-0.189295108598012,2.85444074280521
"19",5.00521670988461,33.5468447923244
"20",-5.30778943211409,-25.2683945953635
"21",-0.140957648444406,3.24488604917891
"22",-2.82652417695529,-11.0987760197327
"23",2.82476018237424,25.4141914402746
"24",2.63184734252788,21.4175780482207
"25",0.366706148481612,6.76324901228547
"26",7.13356812171357,50.3522647272226
"27",1.45903091388195,25.9662490575832
"28",0.566626749100953,11.0381130710776
"29",0.0419423390961828,8.18157720163011
"30",3.26924015716306,30.04003437047
