"","x1","x2"
"1",32064.1686738876,35590.5465599973
"2",39021.8139786382,40318.5376207183
"3",24485.7740440626,30691.2170389476
"4",22811.3317656497,28338.0694482687
"5",26209.8457500214,37262.1634774007
"6",27513.4345707437,39523.9761464322
"7",28301.2356635537,41135.5760662674
"8",36197.0098044021,28727.457617716
"9",35492.5252771315,33073.0502817772
"10",33278.9359343926,38320.4312243388
"11",22729.3773894999,30941.9703073482
"12",39181.1116947383,31894.2698016784
"13",35353.2892190002,36750.5371157655
"14",29287.9517231186,38249.2028461792
"15",27829.9485335994,34584.6168583223
"16",38067.0496973057,30228.943294671
"17",28841.8162517804,32207.443203935
"18",31554.7454682886,38498.4262290016
"19",28408.6250307072,39805.7549348255
"20",26879.9563672289,37413.5278155046
"21",33112.6009741801,34119.693542546
"22",20087.0081567672,38356.8935951037
"23",31699.7382868872,43928.6488945051
"24",28062.6116626556,31868.0073040145
"25",40654.2180391324,44106.1774638145
"26",28680.090479441,43381.8087498697
"27",28497.5022103021,33122.628779902
"28",24933.2616435853,40270.5090610243
"29",22955.9129926966,33380.2944731666
"30",33509.25517468,33672.7958498073
